__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=8, Division=120
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   1, 0
      0    0.0000 -- Tempo           588235
  33120  162.3531 -- Text (6)        0                 
  33120  162.3531 -- Meta Event      End Of Track
  33120  162.3531 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Forced port     0
      0    0.0000 -- Text (3)        1
  25736  126.1569  2 Control Change  10, 79
  25740  126.1762  2 Note On         72, 0
  25740  126.1762  2 Note On         67, 119
  25740  126.1762  2 Control Change  10, 80
  25744  126.1963  2 Control Change  10, 81
  25748  126.2156  2 Control Change  10, 82
  25752  126.2350  2 Control Change  10, 83
  25756  126.2550  2 Control Change  10, 84
  25758  126.2644  2 Control Change  10, 85
  25762  126.2844  2 Control Change  10, 86
  25766  126.3037  2 Control Change  10, 87
  25770  126.3238  2 Note On         67, 0
  25770  126.3238  2 Note On         72, 119
  25770  126.3238  2 Control Change  10, 88
  25774  126.3431  2 Control Change  10, 89
  25778  126.3625  2 Control Change  10, 90
  25782  126.3825  2 Control Change  10, 91
  25786  126.4019  2 Control Change  10, 92
  25790  126.4213  2 Control Change  10, 93
  25794  126.4412  2 Control Change  10, 94
  25798  126.4606  2 Control Change  10, 95
  25800  126.4706  2 Note On         72, 0
  25800  126.4706  2 Note On         76, 119
  25802  126.4806  2 Control Change  10, 96
  25806  126.5000  2 Control Change  10, 97
  25810  126.5194  2 Control Change  10, 98
  25812  126.5294  2 Control Change  10, 99
  25816  126.5487  2 Control Change  10, 100
  25820  126.5687  2 Control Change  10, 101
  25824  126.5881  2 Control Change  10, 102
  25828  126.6075  2 Control Change  10, 103
  25830  126.6175  2 Note On         76, 0
  25830  126.6175  2 Note On         72, 119
  25832  126.6275  2 Control Change  10, 104
  25836  126.6469  2 Control Change  10, 105
  25840  126.6669  2 Control Change  10, 106
  25844  126.6863  2 Control Change  10, 107
  25848  126.7056  2 Control Change  10, 108
  25852  126.7256  2 Control Change  10, 109
  25856  126.7450  2 Control Change  10, 110
  25860  126.7644  2 Note On         72, 0
  25860  126.7644  2 Note On         48, 0
  25860  126.7644  2 Note On         67, 119
  25860  126.7644  2 Control Change  10, 111
  25864  126.7844  2 Control Change  10, 112
  25866  126.7938  2 Control Change  10, 113
  25870  126.8137  2 Control Change  10, 114
  25874  126.8331  2 Control Change  10, 115
  25878  126.8531  2 Control Change  10, 116
  25882  126.8725  2 Control Change  10, 117
  25886  126.8919  2 Control Change  10, 118
  25890  126.9119  2 Note On         67, 0
  25890  126.9119  2 Note On         72, 119
  25890  126.9119  2 Control Change  10, 119
  25894  126.9313  2 Control Change  10, 120
  25898  126.9506  2 Control Change  10, 121
  25902  126.9706  2 Control Change  10, 122
  25906  126.9900  2 Control Change  10, 123
  25910  127.0100  2 Control Change  10, 124
  25914  127.0294  2 Control Change  10, 125
  25916  127.0394  2 Control Change  10, 126
  25920  127.0588  2 Note On         72, 0
  25920  127.0588  2 Note On         79, 120
  25920  127.0588  2 Note On         79, 120
  25920  127.0588  2 Note On         43, 120
  25922  127.0687  2 Control Change  10, 127
  25926  127.0881  2 Control Change  10, 126
  25930  127.1075  2 Control Change  10, 125
  25934  127.1275  2 Control Change  10, 124
  25938  127.1469  2 Control Change  10, 123
  25942  127.1669  2 Control Change  10, 122
  25946  127.1863  2 Control Change  10, 121
  25950  127.2056  2 Note On         79, 0
  25950  127.2056  2 Note On         79, 0
  25950  127.2056  2 Note On         74, 120
  25950  127.2056  2 Control Change  10, 120
  25954  127.2256  2 Control Change  10, 119
  25958  127.2450  2 Control Change  10, 118
  25962  127.2644  2 Control Change  10, 117
  25966  127.2844  2 Control Change  10, 116
  25968  127.2938  2 Control Change  10, 115
  25972  127.3137  2 Control Change  10, 114
  25976  127.3331  2 Control Change  10, 113
  25980  127.3531  2 Note On         74, 0
  25980  127.3531  2 Note On         72, 120
  25980  127.3531  2 Control Change  10, 112
  25984  127.3725  2 Control Change  10, 111
  25988  127.3919  2 Control Change  10, 110
  25992  127.4119  2 Control Change  10, 109
  25996  127.4313  2 Control Change  10, 108
  26000  127.4506  2 Control Change  10, 107
  26004  127.4706  2 Control Change  10, 106
  26008  127.4900  2 Control Change  10, 105
  26010  127.5000  2 Note On         72, 0
  26010  127.5000  2 Note On         74, 120
  26010  127.5000  2 Control Change  10, 104
  26014  127.5194  2 Control Change  10, 103
  26018  127.5394  2 Control Change  10, 102
  26022  127.5588  2 Control Change  10, 101
  26026  127.5781  2 Control Change  10, 100
  26030  127.5981  2 Control Change  10, 99
  26034  127.6175  2 Control Change  10, 98
  26038  127.6375  2 Control Change  10, 97
  26040  127.6469  2 Note On         74, 0
  26040  127.6469  2 Note On         79, 120
  26042  127.6569  2 Control Change  10, 96
  26046  127.6762  2 Control Change  10, 95
  26050  127.6963  2 Control Change  10, 94
  26054  127.7156  2 Control Change  10, 93
  26056  127.7256  2 Control Change  10, 92
  26060  127.7450  2 Control Change  10, 91
  26064  127.7644  2 Control Change  10, 90
  26068  127.7844  2 Control Change  10, 89
  26070  127.7938  2 Note On         79, 0
  26070  127.7938  2 Note On         74, 120
  26072  127.8037  2 Control Change  10, 88
  26076  127.8238  2 Control Change  10, 87
  26080  127.8431  2 Control Change  10, 86
  26084  127.8625  2 Control Change  10, 85
  26088  127.8825  2 Control Change  10, 84
  26092  127.9019  2 Control Change  10, 83
  26096  127.9213  2 Control Change  10, 82
  26098  127.9313  2 Control Change  10, 81
  26100  127.9412  2 Note On         74, 0
  26100  127.9412  2 Note On         72, 120
  26102  127.9506  2 Control Change  10, 80
  26106  127.9706  2 Control Change  10, 79
  26110  127.9900  2 Control Change  10, 78
  26114  128.0100  2 Control Change  10, 77
  26118  128.0294  2 Control Change  10, 76
  26122  128.0488  2 Control Change  10, 75
  26126  128.0687  2 Control Change  10, 74
  26130  128.0881  2 Note On         72, 0
  26130  128.0881  2 Note On         74, 120
  26130  128.0881  2 Control Change  10, 73
  26134  128.1075  2 Control Change  10, 72
  26138  128.1275  2 Control Change  10, 71
  26140  128.1375  2 Control Change  10, 70
  26144  128.1569  2 Control Change  10, 69
  26148  128.1763  2 Control Change  10, 68
  26152  128.1962  2 Control Change  10, 67
  26156  128.2156  2 Control Change  10, 66
  26160  128.2350  2 Note On         74, 0
  26160  128.2350  2 Note On         43, 0
  26160  128.2350  2 Note On         78, 120
  26160  128.2350  2 Note On         50, 120
  26160  128.2350  2 Control Change  10, 65
  26164  128.2550  2 Control Change  10, 64
  26168  128.2744  2 Control Change  10, 63
  26172  128.2937  2 Control Change  10, 62
  26176  128.3137  2 Control Change  10, 61
  26180  128.3331  2 Control Change  10, 60
  26184  128.3531  2 Control Change  10, 59
  26186  128.3625  2 Control Change  10, 58
  26190  128.3825  2 Note On         78, 0
  26190  128.3825  2 Note On         74, 120
  26190  128.3825  2 Control Change  10, 57
  26194  128.4019  2 Control Change  10, 56
  26198  128.4212  2 Control Change  10, 55
  26202  128.4412  2 Control Change  10, 54
  26206  128.4606  2 Control Change  10, 53
  26210  128.4806  2 Control Change  10, 52
  26214  128.5000  2 Control Change  10, 51
  26218  128.5194  2 Control Change  10, 50
  26220  128.5294  2 Note On         74, 0
  26220  128.5294  2 Note On         69, 120
  26222  128.5394  2 Control Change  10, 49
  26226  128.5588  2 Control Change  10, 48
  26228  128.5687  2 Control Change  10, 47
  26232  128.5881  2 Control Change  10, 46
  26236  128.6075  2 Control Change  10, 45
  26240  128.6275  2 Control Change  10, 44
  26244  128.6469  2 Control Change  10, 43
  26248  128.6669  2 Control Change  10, 42
  26250  128.6763  2 Note On         69, 0
  26250  128.6763  2 Note On         74, 120
  26252  128.6863  2 Control Change  10, 41
  26256  128.7056  2 Control Change  10, 40
  26260  128.7256  2 Control Change  10, 39
  26264  128.7450  2 Control Change  10, 38
  26268  128.7644  2 Control Change  10, 37
  26270  128.7744  2 Control Change  10, 36
  26274  128.7937  2 Control Change  10, 35
  26278  128.8137  2 Control Change  10, 34
  26280  128.8237  2 Note On         74, 0
  26280  128.8237  2 Note On         78, 120
  26282  128.8331  2 Control Change  10, 33
  26286  128.8531  2 Control Change  10, 32
  26290  128.8725  2 Control Change  10, 31
  26294  128.8919  2 Control Change  10, 30
  26298  128.9119  2 Control Change  10, 29
  26302  128.9313  2 Control Change  10, 28
  26306  128.9506  2 Control Change  10, 27
  26310  128.9706  2 Note On         78, 0
  26310  128.9706  2 Note On         74, 120
  26310  128.9706  2 Control Change  10, 26
  26314  128.9900  2 Control Change  10, 25
  26316  129.0000  2 Control Change  10, 24
  26320  129.0194  2 Control Change  10, 23
  26324  129.0394  2 Control Change  10, 22
  26328  129.0588  2 Control Change  10, 21
  26332  129.0781  2 Control Change  10, 20
  26336  129.0981  2 Control Change  10, 19
  26340  129.1175  2 Note On         74, 0
  26340  129.1175  2 Note On         69, 120
  26340  129.1175  2 Control Change  10, 18
  26344  129.1375  2 Control Change  10, 17
  26348  129.1569  2 Control Change  10, 16
  26352  129.1763  2 Control Change  10, 15
  26356  129.1962  2 Control Change  10, 14
  26358  129.2056  2 Control Change  10, 13
  26362  129.2256  2 Control Change  10, 12
  26366  129.2450  2 Control Change  10, 11
  26370  129.2644  2 Note On         69, 0
  26370  129.2644  2 Note On         50, 0
  26370  129.2644  2 Note On         74, 120
  26370  129.2644  2 Control Change  10, 10
  26374  129.2844  2 Control Change  10, 9
  26378  129.3038  2 Control Change  10, 8
  26382  129.3237  2 Control Change  10, 7
  26386  129.3431  2 Control Change  10, 6
  26390  129.3625  2 Control Change  10, 5
  26394  129.3825  2 Control Change  10, 4
  26398  129.4019  2 Control Change  10, 2
  26400  129.4119  2 Note On         74, 0
  26400  129.4119  2 Note On         77, 120
  26400  129.4119  2 Note On         53, 120
  26400  129.4119  2 Note On         41, 120
  26402  129.4212  2 Control Change  10, 3
  26406  129.4412  2 Control Change  10, 4
  26410  129.4606  2 Control Change  10, 5
  26414  129.4806  2 Control Change  10, 6
  26418  129.5000  2 Control Change  10, 7
  26422  129.5194  2 Control Change  10, 8
  26426  129.5394  2 Control Change  10, 9
  26430  129.5588  2 Note On         77, 0
  26430  129.5588  2 Note On         72, 120
  26430  129.5588  2 Control Change  10, 10
  26434  129.5781  2 Control Change  10, 11
  26438  129.5981  2 Control Change  10, 12
  26442  129.6175  2 Control Change  10, 13
  26446  129.6375  2 Control Change  10, 14
  26450  129.6569  2 Control Change  10, 15
  26452  129.6669  2 Control Change  10, 16
  26456  129.6863  2 Control Change  10, 17
  26460  129.7056  2 Note On         72, 0
  26460  129.7056  2 Note On         69, 120
  26460  129.7056  2 Control Change  10, 18
  26464  129.7256  2 Control Change  10, 19
  26468  129.7450  2 Control Change  10, 20
  26472  129.7644  2 Control Change  10, 21
  26476  129.7844  2 Control Change  10, 22
  26480  129.8038  2 Control Change  10, 23
  26484  129.8237  2 Control Change  10, 24
  26488  129.8431  2 Control Change  10, 25
  26490  129.8531  2 Note On         69, 0
  26490  129.8531  2 Note On         72, 120
  26492  129.8625  2 Control Change  10, 26
  26496  129.8825  2 Control Change  10, 27
  26500  129.9019  2 Control Change  10, 28
  26504  129.9212  2 Control Change  10, 29
  26506  129.9313  2 Control Change  10, 30
  26510  129.9506  2 Control Change  10, 31
  26514  129.9706  2 Control Change  10, 32
  26518  129.9900  2 Control Change  10, 33
  26520  130.0000  2 Note On         72, 0
  26520  130.0000  2 Note On         77, 120
  26522  130.0100  2 Control Change  10, 34
  26526  130.0294  2 Control Change  10, 35
  26530  130.0488  2 Control Change  10, 36
  26534  130.0687  2 Control Change  10, 37
  26538  130.0881  2 Control Change  10, 38
  26542  130.1075  2 Control Change  10, 39
  26546  130.1275  2 Control Change  10, 40
  26549  130.1419  2 Note On         77, 0
  26550  130.1469  2 Note On         72, 120
  26550  130.1469  2 Control Change  10, 41
  26554  130.1669  2 Control Change  10, 42
  26558  130.1863  2 Control Change  10, 43
  26560  130.1962  2 Control Change  10, 44
  26564  130.2156  2 Control Change  10, 45
  26568  130.2350  2 Control Change  10, 46
  26572  130.2550  2 Control Change  10, 47
  26576  130.2744  2 Control Change  10, 48
  26580  130.2937  2 Note On         72, 0
  26580  130.2937  2 Note On         69, 120
  26580  130.2937  2 Control Change  10, 49
  26584  130.3137  2 Control Change  10, 50
  26588  130.3331  2 Control Change  10, 51
  26592  130.3531  2 Control Change  10, 52
  26596  130.3725  2 Control Change  10, 53
  26600  130.3919  2 Control Change  10, 54
  26604  130.4119  2 Control Change  10, 55
  26608  130.4313  2 Control Change  10, 56
  26610  130.4412  2 Note On         69, 0
  26610  130.4412  2 Note On         41, 0
  26610  130.4412  2 Note On         53, 0
  26610  130.4412  2 Note On         72, 120
  26610  130.4412  2 Note On         77, 120
  26612  130.4506  2 Control Change  10, 57
  26614  130.4606  2 Control Change  10, 58
  26618  130.4806  2 Control Change  10, 59
  26622  130.5000  2 Control Change  10, 60
  26626  130.5194  2 Control Change  10, 61
  26630  130.5394  2 Control Change  10, 62
  26634  130.5588  2 Control Change  10, 63
  26638  130.5781  2 Control Change  10, 64
  26640  130.5881  2 Note On         77, 0
  26640  130.5881  2 Note On         72, 0
  26640  130.5881  2 Note On         48, 119
  26640  130.5881  2 Note On         76, 119
  26642  130.5981  2 Control Change  10, 65
  26646  130.6175  2 Control Change  10, 66
  26650  130.6375  2 Control Change  10, 67
  26654  130.6569  2 Control Change  10, 68
  26658  130.6763  2 Control Change  10, 69
  26662  130.6962  2 Control Change  10, 70
  26664  130.7056  2 Control Change  10, 71
  26668  130.7256  2 Control Change  10, 72
  26670  130.7350  2 Note On         76, 0
  26670  130.7350  2 Note On         72, 119
  26672  130.7450  2 Control Change  10, 73
  26676  130.7644  2 Control Change  10, 74
  26680  130.7844  2 Control Change  10, 75
  26684  130.8038  2 Control Change  10, 76
  26688  130.8237  2 Control Change  10, 77
  26692  130.8431  2 Control Change  10, 78
  26696  130.8625  2 Control Change  10, 79
  26700  130.8825  2 Note On         72, 0
  26700  130.8825  2 Note On         67, 119
  26700  130.8825  2 Control Change  10, 80
  26704  130.9019  2 Control Change  10, 81
  26708  130.9212  2 Control Change  10, 82
  26712  130.9412  2 Control Change  10, 83
  26716  130.9606  2 Control Change  10, 84
  26718  130.9706  2 Control Change  10, 85
  26722  130.9900  2 Control Change  10, 86
  26726  131.0100  2 Control Change  10, 87
  26730  131.0294  2 Note On         67, 0
  26730  131.0294  2 Note On         72, 119
  26730  131.0294  2 Control Change  10, 88
  26734  131.0488  2 Control Change  10, 89
  26738  131.0687  2 Control Change  10, 90
  26742  131.0881  2 Control Change  10, 91
  26746  131.1075  2 Control Change  10, 92
  26750  131.1275  2 Control Change  10, 93
  26754  131.1469  2 Control Change  10, 94
  26758  131.1669  2 Control Change  10, 95
  26760  131.1763  2 Note On         72, 0
  26760  131.1763  2 Note On         76, 119
  26762  131.1863  2 Control Change  10, 96
  26766  131.2056  2 Control Change  10, 97
  26770  131.2256  2 Control Change  10, 98
  26772  131.2350  2 Control Change  10, 99
  26776  131.2550  2 Control Change  10, 100
  26780  131.2744  2 Control Change  10, 101
  26784  131.2937  2 Control Change  10, 102
  26788  131.3137  2 Control Change  10, 103
