__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=15, Division=192
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Tempo           631578
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   0, 0
      0    0.0000 -- Meta Event      End Of Track
      0    0.0000 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Text (3)        Quick MUS->MID ! for WinTex
      0    0.0000 -- Forced channel  0
  26284   86.4606  9 Note On         40, 110
  26284   86.4606  9 Note On         46, 80
  26304   86.5263  9 Note Off        46, 0
  26304   86.5263  9 Note Off        40, 0
  26325   86.5950  9 Note On         44, 8
  26325   86.5950  9 Note On         67, 100
  26332   86.6181  9 Note Off        44, 0
  26344   86.6575  9 Note Off        67, 0
  26364   86.7237  9 Note On         44, 100
  26383   86.7862  9 Note Off        44, 0
  26405   86.8581  9 Note On         38, 100
  26405   86.8581  9 Note On         44, 100
  26424   86.9206  9 Note Off        44, 0
  26424   86.9206  9 Note Off        38, 0
  26444   86.9869  9 Note On         67, 100
  26444   86.9869  9 Note On         46, 80
  26463   87.0494  9 Note Off        46, 0
  26463   87.0494  9 Note Off        67, 0
  26483   87.1150  9 Note On         44, 8
  26491   87.1412  9 Note Off        44, 0
  26524   87.2500  9 Note On         36, 110
  26524   87.2500  9 Note On         44, 100
  26543   87.3125  9 Note Off        44, 0
  26543   87.3125  9 Note Off        36, 0
  26562   87.3750  9 Note On         44, 100
  26584   87.4475  9 Note Off        44, 0
  26603   87.5100  9 Note On         40, 110
  26603   87.5100  9 Note On         67, 100
  26603   87.5100  9 Note On         46, 80
  26623   87.5756  9 Note Off        46, 0
  26623   87.5756  9 Note Off        67, 0
  26623   87.5756  9 Note Off        40, 0
  26642   87.6381  9 Note On         44, 8
  26642   87.6381  9 Note On         35, 90
  26651   87.6675  9 Note Off        44, 0
  26664   87.7106  9 Note Off        35, 0
  26683   87.7731  9 Note On         46, 100
  26703   87.8388  9 Note Off        46, 0
  26722   87.9013  9 Note On         67, 100
  26741   87.9638  9 Note Off        67, 0
  26763   88.0362  9 Note On         36, 120
  26763   88.0362  9 Note On         44, 100
  26782   88.0987  9 Note Off        44, 0
  26782   88.0987  9 Note Off        36, 0
  26802   88.1644  9 Note On         36, 80
  26802   88.1644  9 Note On         44, 100
  26821   88.2269  9 Note Off        44, 0
  26821   88.2269  9 Note Off        36, 0
  26843   88.2994  9 Note On         44, 100
  26843   88.2994  9 Note On         67, 100
  26862   88.3619  9 Note Off        67, 0
  26862   88.3619  9 Note Off        44, 0
  26882   88.4275  9 Note On         36, 100
  26882   88.4275  9 Note On         44, 100
  26901   88.4900  9 Note Off        44, 0
  26901   88.4900  9 Note Off        36, 0
  26923   88.5625  9 Note On         40, 110
  26923   88.5625  9 Note On         46, 80
  26942   88.6250  9 Note Off        46, 0
  26942   88.6250  9 Note Off        40, 0
  26961   88.6875  9 Note On         44, 8
  26961   88.6875  9 Note On         67, 100
  26970   88.7169  9 Note Off        44, 0
  26981   88.7531  9 Note Off        67, 0
  27000   88.8156  9 Note On         44, 100
  27022   88.8881  9 Note Off        44, 0
  27041   88.9506  9 Note On         44, 100
  27061   89.0162  9 Note Off        44, 0
  27080   89.0787  9 Note On         46, 80
  27080   89.0787  9 Note On         67, 100
  27102   89.1513  9 Note Off        67, 0
  27102   89.1513  9 Note Off        46, 0
  27121   89.2138  9 Note On         44, 8
  27130   89.2431  9 Note Off        44, 0
  27160   89.3419  9 Note On         36, 110
  27160   89.3419  9 Note On         44, 100
  27182   89.4144  9 Note Off        44, 0
  27182   89.4144  9 Note Off        36, 0
  27201   89.4769  9 Note On         44, 100
  27220   89.5394  9 Note Off        44, 0
  27240   89.6050  9 Note On         67, 100
  27240   89.6050  9 Note On         40, 110
  27240   89.6050  9 Note On         46, 80
  27259   89.6675  9 Note Off        46, 0
  27259   89.6675  9 Note Off        40, 0
  27259   89.6675  9 Note Off        67, 0
  27281   89.7400  9 Note On         35, 90
  27281   89.7400  9 Note On         44, 8
  27289   89.7662  9 Note Off        44, 0
  27300   89.8025  9 Note Off        35, 0
  27320   89.8681  9 Note On         46, 100
  27339   89.9306  9 Note Off        46, 0
  27361   90.0031  9 Note On         67, 100
  27380   90.0656  9 Note Off        67, 0
  27399   90.1281  9 Note On         36, 120
  27399   90.1281  9 Note On         44, 100
  27419   90.1937  9 Note Off        44, 0
  27419   90.1937  9 Note Off        36, 0
  27440   90.2631  9 Note On         36, 80
  27440   90.2631  9 Note On         44, 100
  27460   90.3287  9 Note Off        44, 0
  27460   90.3287  9 Note Off        36, 0
  27479   90.3912  9 Note On         44, 100
  27479   90.3912  9 Note On         67, 100
  27499   90.4569  9 Note Off        67, 0
  27499   90.4569  9 Note Off        44, 0
  27518   90.5194  9 Note On         36, 100
  27518   90.5194  9 Note On         44, 100
  27540   90.5919  9 Note Off        44, 0
  27540   90.5919  9 Note Off        36, 0
  27559   90.6544  9 Note On         40, 110
  27559   90.6544  9 Note On         46, 80
  27578   90.7169  9 Note Off        46, 0
  27578   90.7169  9 Note Off        40, 0
  27598   90.7825  9 Note On         44, 8
  27598   90.7825  9 Note On         67, 100
  27607   90.8125  9 Note Off        44, 0
  27619   90.8519  9 Note Off        67, 0
  27639   90.9175  9 Note On         44, 100
  27658   90.9800  9 Note Off        44, 0
  27678   91.0456  9 Note On         38, 100
  27678   91.0456  9 Note On         44, 100
  27699   91.1150  9 Note Off        44, 0
  27699   91.1150  9 Note Off        38, 0
  27719   91.1806  9 Note On         67, 100
  27719   91.1806  9 Note On         46, 80
  27738   91.2431  9 Note Off        46, 0
  27738   91.2431  9 Note Off        67, 0
  27758   91.3094  9 Note On         44, 8
  27766   91.3356  9 Note Off        44, 0
  27799   91.4437  9 Note On         36, 110
  27799   91.4437  9 Note On         44, 100
  27818   91.5062  9 Note Off        44, 0
  27818   91.5062  9 Note Off        36, 0
  27837   91.5687  9 Note On         44, 100
  27857   91.6350  9 Note Off        44, 0
  27878   91.7037  9 Note On         40, 110
  27878   91.7037  9 Note On         67, 100
  27878   91.7037  9 Note On         46, 80
  27898   91.7694  9 Note Off        46, 0
  27898   91.7694  9 Note Off        67, 0
  27898   91.7694  9 Note Off        40, 0
  27917   91.8319  9 Note On         44, 8
  27917   91.8319  9 Note On         35, 90
  27926   91.8619  9 Note Off        44, 0
  27937   91.8981  9 Note Off        35, 0
  27958   91.9669  9 Note On         46, 100
  27978   92.0325  9 Note Off        46, 0
  27997   92.0950  9 Note On         67, 100
  28016   92.1575  9 Note Off        67, 0
  28036   92.2237  9 Note On         36, 120
  28036   92.2237  9 Note On         57, 100
  28036   92.2237  9 Note On         44, 100
  28057   92.2925  9 Note Off        44, 0
  28057   92.2925  9 Note Off        57, 0
  28057   92.2925  9 Note Off        36, 0
  28077   92.3581  9 Note On         36, 80
  28077   92.3581  9 Note On         44, 100
  28096   92.4206  9 Note Off        44, 0
  28096   92.4206  9 Note Off        36, 0
  28116   92.4869  9 Note On         44, 100
  28116   92.4869  9 Note On         67, 100
  28137   92.5556  9 Note Off        67, 0
  28137   92.5556  9 Note Off        44, 0
  28157   92.6219  9 Note On         36, 100
  28157   92.6219  9 Note On         44, 100
  28176   92.6844  9 Note Off        44, 0
  28176   92.6844  9 Note Off        36, 0
  28195   92.7469  9 Note On         40, 110
  28195   92.7469  9 Note On         46, 80
  28217   92.8187  9 Note Off        46, 0
  28217   92.8187  9 Note Off        40, 0
  28236   92.8812  9 Note On         44, 8
  28236   92.8812  9 Note On         67, 100
  28245   92.9112  9 Note Off        44, 0
  28256   92.9475  9 Note Off        67, 0
  28275   93.0100  9 Note On         44, 100
  28295   93.0756  9 Note Off        44, 0
  28316   93.1444  9 Note On         38, 90
  28316   93.1444  9 Note On         44, 100
  28336   93.2106  9 Note Off        44, 0
  28336   93.2106  9 Note Off        38, 0
  28355   93.2731  9 Note On         67, 100
  28355   93.2731  9 Note On         46, 80
  28375   93.3388  9 Note Off        46, 0
  28375   93.3388  9 Note Off        67, 0
  28396   93.4075  9 Note On         44, 8
  28403   93.4306  9 Note Off        44, 0
  28435   93.5362  9 Note On         36, 110
  28435   93.5362  9 Note On         44, 100
  28454   93.5987  9 Note Off        44, 0
  28454   93.5987  9 Note Off        36, 0
  28476   93.6706  9 Note On         44, 100
  28495   93.7331  9 Note Off        44, 0
  28515   93.7994  9 Note On         40, 110
  28515   93.7994  9 Note On         67, 100
  28515   93.7994  9 Note On         46, 80
  28534   93.8619  9 Note Off        46, 0
  28534   93.8619  9 Note Off        67, 0
  28534   93.8619  9 Note Off        40, 0
  28554   93.9275  9 Note On         44, 8
  28554   93.9275  9 Note On         35, 90
  28562   93.9537  9 Note Off        44, 0
  28575   93.9969  9 Note Off        35, 0
  28595   94.0625  9 Note On         46, 100
  28614   94.1250  9 Note Off        46, 0
  28633   94.1875  9 Note On         67, 100
  28655   94.2600  9 Note Off        67, 0
  28674   94.3225  9 Note On         36, 120
  28674   94.3225  9 Note On         44, 100
  28694   94.3881  9 Note Off        44, 0
  28694   94.3881  9 Note Off        36, 0
  28713   94.4506  9 Note On         36, 80
  28713   94.4506  9 Note On         44, 100
  28735   94.5231  9 Note Off        44, 0
  28735   94.5231  9 Note Off        36, 0
  28754   94.5856  9 Note On         44, 100
  28754   94.5856  9 Note On         67, 100
  28774   94.6513  9 Note Off        67, 0
  28774   94.6513  9 Note Off        44, 0
  28793   94.7138  9 Note On         36, 100
  28793   94.7138  9 Note On         44, 100
  28812   94.7763  9 Note Off        44, 0
  28812   94.7763  9 Note Off        36, 0
  28834   94.8487  9 Note On         40, 110
  28834   94.8487  9 Note On         46, 80
  28853   94.9112  9 Note Off        46, 0
  28853   94.9112  9 Note Off        40, 0
  28873   94.9769  9 Note On         44, 8
  28873   94.9769  9 Note On         67, 100
  28881   95.0031  9 Note Off        44, 0
  28892   95.0394  9 Note Off        67, 0
  28914   95.1119  9 Note On         44, 100
  28933   95.1744  9 Note Off        44, 0
  28953   95.2400  9 Note On         38, 100
  28953   95.2400  9 Note On         44, 100
  28972   95.3025  9 Note Off        44, 0
  28972   95.3025  9 Note Off        38, 0
  28994   95.3750  9 Note On         67, 100
  28994   95.3750  9 Note On         46, 80
  29013   95.4375  9 Note Off        46, 0
  29013   95.4375  9 Note Off        67, 0
  29032   95.5000  9 Note On         44, 8
  29041   95.5294  9 Note Off        44, 0
  29071   95.6281  9 Note On         36, 110
  29071   95.6281  9 Note On         44, 100
  29093   95.7006  9 Note Off        44, 0
  29093   95.7006  9 Note Off        36, 0
  29112   95.7631  9 Note On         44, 100
  29132   95.8287  9 Note Off        44, 0
  29151   95.8912  9 Note On         40, 110
  29151   95.8912  9 Note On         67, 100
  29151   95.8912  9 Note On         46, 80
  29173   95.9638  9 Note Off        46, 0
  29173   95.9638  9 Note Off        67, 0
  29173   95.9638  9 Note Off        40, 0
  29192   96.0263  9 Note On         44, 8
  29192   96.0263  9 Note On         35, 90
  29201   96.0556  9 Note Off        44, 0
  29212   96.0919  9 Note Off        35, 0
  29231   96.1544  9 Note On         46, 100
  29253   96.2269  9 Note Off        46, 0
  29272   96.2894  9 Note On         67, 100
  29291   96.3519  9 Note Off        67, 0
  29311   96.4175  9 Note On         36, 120
  29311   96.4175  9 Note On         44, 100
  29330   96.4800  9 Note Off        44, 0
  29330   96.4800  9 Note Off        36, 0
  29352   96.5525  9 Note On         36, 80
  29352   96.5525  9 Note On         44, 100
  29371   96.6150  9 Note Off        44, 0
  29371   96.6150  9 Note Off        36, 0
  29391   96.6806  9 Note On         44, 100
  29391   96.6806  9 Note On         67, 100
  29410   96.7431  9 Note Off        67, 0
  29410   96.7431  9 Note Off        44, 0
  29432   96.8156  9 Note On         36, 100
  29432   96.8156  9 Note On         44, 100
  29451   96.8781  9 Note Off        44, 0
  29451   96.8781  9 Note Off        36, 0
  29470   96.9406  9 Note On         40, 110
  29470   96.9406  9 Note On         46, 80
  29490   97.0062  9 Note Off        46, 0
  29490   97.0062  9 Note Off        40, 0
  29511   97.0756  9 Note On         44, 8
  29511   97.0756  9 Note On         67, 100
  29518   97.0987  9 Note Off        44, 0
  29531   97.1412  9 Note Off        67, 0
  29550   97.2037  9 Note On         44, 100
  29570   97.2694  9 Note Off        44, 0
  29589   97.3319  9 Note On         38, 90
  29589   97.3319  9 Note On         44, 100
  29611   97.4044  9 Note Off        44, 0
  29611   97.4044  9 Note Off        38, 0
  29630   97.4669  9 Note On         67, 100
  29630   97.4669  9 Note On         46, 80
  29649   97.5294  9 Note Off        46, 0
  29649   97.5294  9 Note Off        67, 0
  29669   97.5950  9 Note On         44, 8
  29678   97.6250  9 Note Off        44, 0
  29710   97.7300  9 Note On         36, 110
  29710   97.7300  9 Note On         44, 100
  29729   97.7925  9 Note Off        44, 0
  29729   97.7925  9 Note Off        36, 0
  29749   97.8581  9 Note On         44, 100
  29770   97.9275  9 Note Off        44, 0
  29790   97.9931  9 Note On         40, 110
  29790   97.9931  9 Note On         67, 100
  29790   97.9931  9 Note On         46, 80
  29809   98.0556  9 Note Off        46, 0
  29809   98.0556  9 Note Off        67, 0
  29809   98.0556  9 Note Off        40, 0
  29829   98.1219  9 Note On         44, 8
  29829   98.1219  9 Note On         35, 90
  29837   98.1481  9 Note Off        44, 0
  29848   98.1844  9 Note Off        35, 0
  29870   98.2562  9 Note On         46, 100
  29889   98.3187  9 Note Off        46, 0
  29908   98.3812  9 Note On         67, 100
  29928   98.4475  9 Note Off        67, 0
  29949   98.5162  9 Note On         36, 120
  29949   98.5162  9 Note On         44, 100
  29969   98.5819  9 Note Off        44, 0
  29969   98.5819  9 Note Off        36, 0
  29988   98.6444  9 Note On         36, 80
  29988   98.6444  9 Note On         44, 100
  30008   98.7106  9 Note Off        44, 0
  30008   98.7106  9 Note Off        36, 0
  30029   98.7794  9 Note On         44, 100
  30029   98.7794  9 Note On         67, 100
  30049   98.8450  9 Note Off        67, 0
  30049   98.8450  9 Note Off        44, 0
  30068   98.9075  9 Note On         36, 100
  30068   98.9075  9 Note On         44, 100
  30087   98.9700  9 Note Off        44, 0
  30087   98.9700  9 Note Off        36, 0
  30107   99.0362  9 Note On         40, 110
  30107   99.0362  9 Note On         46, 80
  30128   99.1050  9 Note Off        46, 0
  30128   99.1050  9 Note Off        40, 0
  30148   99.1706  9 Note On         44, 8
  30148   99.1706  9 Note On         67, 100
  30156   99.1975  9 Note Off        44, 0
  30167   99.2331  9 Note Off        67, 0
  30187   99.2994  9 Note On         44, 100
  30208   99.3681  9 Note Off        44, 0
  30228   99.4338  9 Note On         38, 100
  30228   99.4338  9 Note On         44, 100
  30247   99.4963  9 Note Off        44, 0
  30247   99.4963  9 Note Off        38, 0
  30266   99.5588  9 Note On         67, 100
  30266   99.5588  9 Note On         46, 80
  30288   99.6312  9 Note Off        46, 0
  30288   99.6312  9 Note Off        67, 0
  30307   99.6937  9 Note On         44, 8
  30316   99.7237  9 Note Off        44, 0
  30346   99.8225  9 Note On         36, 110
  30346   99.8225  9 Note On         44, 100
